rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
6.0,-90.0,60.0,0.0,200.0,199.0,-199.0,1200.0,1.0,150.0,MEAN,5.0,0.0015507522626833,0.231192235709356,0.0018990165105283,0.0020780746659229,0.0023829995997782,0.0023586891976803,0.0015840018776122,0.0008058675848335,0.0001859382441592,4.161198341494553e-05
6.0,-90.0,60.0,0.0,5.0,4.0,4.0,1200.0,1.0,20.0,MEAN,5.0,0.17669850616655,12.894546066225596,0.2955999668565783,0.4300993151827243,0.4090735777718147,0.2046868433552003,0.0893725424605902,0.0304056044052009,0.0052216023340625,0.0011410213457708
6.0,-90.0,60.0,0.0,1.0,0.0,-0.0,1200.0,1.0,20.0,MEAN,5.0,0.2874445280044182,23.05130039538617,0.4772761640804789,0.6989408903287684,0.6746098269219628,0.3502379842008929,0.1564392111679835,0.0536827691577273,0.0093617271185865,0.0020449652149093
6.0,-90.0,60.0,2.0,200.0,199.0,-199.0,150.0,1.0,200.0,MEAN,5.0,0.004760410320925,1.1506824635095343,0.004760410320925,0.0054725948183734,0.0098129719844127,0.0184288713738666,0.0129894101719366,0.0050863463505294,0.0006536958143653,8.096298910539823e-05
6.0,-90.0,60.0,2.0,50.0,49.0,49.0,150.0,1.0,20.0,MEAN,5.0,0.0417645263769982,4.9771193231904896,0.0458838690101437,0.0741667769727559,0.1130202936504231,0.1154791817614088,0.0520430529980503,0.0116402438718445,0.0009550352914018,0.0001139213491307
6.0,-90.0,60.0,2.0,200.0,199.0,-199.0,150.0,1.0,20.0,MEAN,5.0,0.004760410320925,1.096637267879941,0.004760410320925,0.0054725948183734,0.0098129719844127,0.0179951686080906,0.0110736946992266,0.0031365102486157,0.0003043485416937,3.689550999684161e-05
6.0,-90.0,60.0,2.0,100.0,99.0,-99.0,150.0,1.0,0.0,MEAN,5.0,0.0167775286390945,2.6650691625660614,0.017234855598021,0.026307512079111,0.042116304006035,0.0531099435674318,0.0333340771628415,0.0143082028888378,0.0020614077043884,0.0002569248380396
6.0,-90.0,60.0,2.0,20.0,19.0,-19.0,300.0,1.0,200.0,MEAN,5.0,0.092393240478819,9.381800493841297,0.1178797735602063,0.1807990570114708,0.234215081449039,0.1870678872293442,0.089591605510405,0.0275772066527207,0.0034052064301608,0.0005053189933198
6.0,-90.0,60.0,2.0,20.0,19.0,-19.0,300.0,1.0,150.0,MEAN,5.0,0.092393240478819,9.30063638886227,0.1178797735602063,0.1807990570114708,0.234215081449039,0.1862649578051778,0.0870464699878327,0.0252713353144642,0.0029660466889265,0.0004384488000867
6.0,-90.0,60.0,2.0,20.0,19.0,19.0,300.0,1.0,100.0,MEAN,5.0,0.0960069241761816,9.327796836949831,0.1226221376538666,0.1880046291686239,0.2429838723842178,0.1914888710088107,0.0864237448053024,0.0231938775259825,0.0025196322609332,0.0003707591449338
6.0,-90.0,60.0,2.0,100.0,99.0,-99.0,600.0,1.0,0.0,MEAN,5.0,0.00843101094095,0.9227791842880928,0.0110879670407079,0.0148214558716724,0.0173948115954194,0.0137322281029584,0.0074994422694071,0.0030647429371193,0.0005245782396864,9.664361788726032e-05
6.0,-90.0,60.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,MEAN,5.0,0.0023343056401703,0.4050881817198909,0.002568977212032,0.0029825370911396,0.0039189499611943,0.0047323710763363,0.0032725524025444,0.001597123658587,0.0003058113356946,5.695070281312893e-05
6.0,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,150.0,MEAN,5.0,0.3497279225226821,32.00441524954973,0.5443108425736506,0.8090329437367163,0.845828967163746,0.5046538298677328,0.2386122249032977,0.0862176683286324,0.0143202690538588,0.0028396996095081
6.0,-90.0,60.0,2.0,20.0,19.0,-19.0,1200.0,1.0,200.0,MEAN,5.0,0.0504761621690364,3.605675308572777,0.0840915622787167,0.1188845245983907,0.1123993716861075,0.0548780316588884,0.024735315544237,0.0092833213043097,0.0016674779730729,0.0003656725186216
6.0,-90.0,60.0,2.0,1.0,0.0,-0.0,1200.0,1.0,100.0,MEAN,5.0,0.2944612796098119,24.373889204049284,0.4896058466510752,0.7149556100664178,0.686368721224917,0.3591976176858037,0.1633295717240774,0.0582940575444297,0.0100227149289923,0.0021897521866953
6.0,-90.0,60.0,5.0,50.0,49.0,-49.0,150.0,1.0,200.0,MEAN,5.0,0.045825403572352,5.696726364979406,0.0504119953454662,0.0810466446709368,0.1226203630784286,0.1274133290169993,0.0656753985060823,0.0203955116173134,0.0020432201475274,0.0002483332422615
6.0,-90.0,60.0,5.0,20.0,19.0,-19.0,150.0,1.0,20.0,MEAN,5.0,0.1239493076621348,14.346258592838517,0.1342452722640152,0.2127436254149665,0.3175785928052244,0.3283928325489383,0.1537840034711644,0.0354687677613232,0.0026449016102328,0.0003136432890128
6.0,-90.0,60.0,5.0,20.0,19.0,-19.0,300.0,1.0,0.0,MEAN,5.0,0.1031912035339819,10.61023307501816,0.1318313404802338,0.2005978475433925,0.2579963569521576,0.2074880342221288,0.1070210060106013,0.0396541111163671,0.0052682780386336,0.0007893652896379
6.0,-90.0,60.0,5.0,200.0,199.0,199.0,600.0,1.0,150.0,MEAN,5.0,0.0026418342559209,0.4490785103357881,0.0029235443132427,0.0033839257808181,0.0044013979331589,0.005239687169728,0.0036061911581276,0.0017709766142835,0.000312260611537,5.8035028697603256e-05
6.0,-90.0,60.0,5.0,200.0,199.0,-199.0,600.0,1.0,20.0,MEAN,5.0,0.0026301179067187,0.4439025095859355,0.0029097869040222,0.0033673841331921,0.0043813955129099,0.0051937701643982,0.0034768790932311,0.0015968726210532,0.0002659170609247,4.919976215806046e-05
6.0,-90.0,60.0,5.0,200.0,199.0,199.0,800.0,1.0,200.0,MEAN,5.0,0.0022749481243425,0.3601055273766385,0.0026470546453691,0.0029798572161197,0.0036324564842609,0.003940399171528,0.0026960709546453,0.001380737954315,0.000263286010968,5.3235563564362245e-05
6.0,-90.0,60.0,5.0,100.0,99.0,-99.0,800.0,1.0,200.0,MEAN,5.0,0.0081866643046388,0.8194191087717434,0.0113850203407551,0.0147630633616326,0.0160745067307704,0.0113988631595621,0.0061615153377295,0.0026450408077633,0.0004516317613078,9.03391390973515e-05
6.0,-90.0,60.0,5.0,20.0,19.0,19.0,800.0,1.0,150.0,MEAN,5.0,0.0699428206606477,5.272627580566221,0.1102566347744446,0.1600536450041434,0.1620678352453947,0.0874331574332886,0.0398009742670252,0.0145724695398054,0.0022221702434813,0.0004402977402202
6.0,-90.0,60.0,5.0,100.0,99.0,99.0,800.0,1.0,150.0,MEAN,5.0,0.0082570185144834,0.8200499329512178,0.0114888636613688,0.0149029391370084,0.0162160567160673,0.0114706543158093,0.0061542954937663,0.0025995914012339,0.0004369049716509,8.731217158853977e-05
6.0,-90.0,60.0,5.0,5.0,4.0,4.0,800.0,1.0,0.0,MEAN,5.0,0.230341394400198,19.25712527051352,0.3628684947083941,0.5351552382740089,0.5489054810047697,0.3081710514143946,0.1397622339050411,0.0485129731585797,0.0071625106969795,0.0014128393795441
6.0,-90.0,60.0,5.0,50.0,49.0,49.0,800.0,1.0,0.0,MEAN,5.0,0.0214539204493212,1.7219687223474776,0.0324820010409367,0.0452327388667166,0.0467391875176333,0.0271318791072124,0.0127745677816268,0.0047197541302589,0.0007195376394185,0.0001426028227051
6.0,-90.0,60.0,5.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0022749481243425,0.3569872234934943,0.0026470546453691,0.0029798572161197,0.0036324564842609,0.003923470218802,0.00261940869449,0.0012651823727405,0.0002293006690143,4.618452915839424e-05
6.0,-90.0,60.0,5.0,200.0,199.0,-199.0,1200.0,1.0,200.0,MEAN,5.0,0.0018920954056803,0.2736808729393257,0.0023374752617838,0.0025443190550958,0.0028702299566706,0.0027766299917689,0.0018486955461501,0.0009476113766979,0.0001903725537701,4.244859188508181e-05
6.0,-90.0,60.0,5.0,200.0,199.0,-199.0,1200.0,1.0,0.0,MEAN,5.0,0.0018920954056803,0.2710262813017378,0.0023374752617838,0.0025443190550958,0.0028702299566706,0.0027632644257167,0.0017898849371761,0.0008591921651903,0.0001630559749755,3.620009098417515e-05
6.0,0.0,90.0,0.0,20.0,19.0,19.0,150.0,1.0,0.0,MEAN,5.0,0.1280566240123307,14.382446768429013,0.1374709231111246,0.2178506395988717,0.3270484766609031,0.3477046679880246,0.2013718563932188,0.0811923141257723,0.0115419651773702,0.0014275590210368
6.0,0.0,90.0,0.0,200.0,199.0,199.0,150.0,1.0,0.0,MEAN,5.0,0.0055842296472402,1.1946594593595914,0.0055842296472402,0.0064002896585829,0.0114626831219598,0.0210606524395936,0.0157975200611303,0.007813550940669,0.0013229173943687,0.0001668200759619
6.0,0.0,90.0,0.0,100.0,99.0,-99.0,150.0,1.0,0.0,MEAN,5.0,0.0195968082678155,2.662957790842031,0.0200418680288337,0.030584292172049,0.0489070569800794,0.0593654761231169,0.0356674428079068,0.0149536976682747,0.0022692869654822,0.0002830886166601
6.0,0.0,90.0,0.0,100.0,99.0,-99.0,300.0,1.0,20.0,MEAN,5.0,0.0140323107512656,1.4789094672187812,0.0162460975079556,0.0231693697688172,0.0317739162475506,0.0295277200994265,0.013639313155038,0.0035282572186773,0.0003941406290092,5.801783502462514e-05
6.0,0.0,90.0,0.0,5.0,4.0,4.0,300.0,1.0,0.0,MEAN,5.0,0.3236136496997785,33.09840533880838,0.3918644324555795,0.560352601703715,0.7384345007796268,0.6675773227497258,0.3634246005071751,0.1352368870474901,0.0208456708878911,0.0031298831897708
6.0,0.0,90.0,0.0,200.0,199.0,199.0,300.0,1.0,0.0,MEAN,5.0,0.0039216172663508,0.6982881602820784,0.0039216172663508,0.0047339600513935,0.0072620285635562,0.010613237477612,0.0074648733174923,0.0036127091746399,0.0006673534578682,0.0001023132448976
6.0,0.0,90.0,0.0,20.0,19.0,-19.0,600.0,1.0,20.0,MEAN,5.0,0.0815246520350409,5.819180421969965,0.120299376121175,0.1782218086334564,0.1956159801729054,0.1142079291319895,0.0497140767647719,0.0163069774926491,0.002564055938365,0.0004669908301426
6.0,0.0,90.0,0.0,200.0,199.0,199.0,800.0,1.0,150.0,MEAN,5.0,0.0023619716292848,0.3243813755673115,0.0027235156299382,0.0030761423418915,0.0037844889050656,0.0039964777977275,0.0026179320750986,0.0012948266027133,0.000281491027065,5.7069003558163806e-05
6.0,0.0,90.0,0.0,1.0,0.0,0.0,800.0,1.0,0.0,MEAN,5.0,0.4106735791932679,31.76737043097358,0.6366285869648882,0.9452397231889392,0.9878302751660086,0.5647561986699104,0.2502014651645192,0.0843295677688639,0.0141922655435143,0.0028085653827113
6.0,0.0,90.0,2.0,20.0,19.0,19.0,150.0,1.0,150.0,MEAN,5.0,0.1361229153036288,14.478612801407165,0.1457656601961509,0.2293067339558224,0.3427584351888458,0.3563080734761555,0.1802911671900031,0.0525011327299887,0.0052901563609363,0.0006390463423895
6.0,0.0,90.0,2.0,100.0,99.0,99.0,150.0,1.0,150.0,MEAN,5.0,0.0211495272606511,2.7036094812044564,0.0216894088685479,0.0330208463878122,0.0524713607934798,0.0616437595305821,0.0321250167507467,0.0096802618860536,0.0010401073552685,0.0001267245293419
6.0,0.0,90.0,2.0,200.0,199.0,199.0,150.0,1.0,100.0,MEAN,5.0,0.0060409225665267,1.1994874959264006,0.0060409225665267,0.0069337789213003,0.0123364377549088,0.0217754266991164,0.0136610432155987,0.0044600612058159,0.0004968187036015,6.084671874732329e-05
6.0,0.0,90.0,2.0,20.0,19.0,-19.0,300.0,1.0,100.0,MEAN,5.0,0.1154027514794984,9.802359581880625,0.1462007785746355,0.2215519513961417,0.2858888182237425,0.2189843275050299,0.0952587403419197,0.0252001837850882,0.0027664544638732,0.0004067110783671
6.0,0.0,90.0,2.0,5.0,4.0,-4.0,300.0,1.0,20.0,MEAN,5.0,0.3463814449566922,32.90286690787947,0.4190489334690864,0.5938854319576075,0.7792805839598732,0.6818470757770332,0.3073588286599926,0.0728582919161675,0.0071583893663833,0.0010412655825444
6.0,0.0,90.0,2.0,50.0,49.0,-49.0,300.0,1.0,20.0,MEAN,5.0,0.0382933998258916,3.291677498625483,0.0479021905554396,0.072317356928285,0.0940828157499321,0.0727705593036045,0.0302910392092974,0.0072066491571305,0.0007191236152566,0.0001050985790787
6.0,0.0,90.0,2.0,50.0,49.0,49.0,800.0,1.0,200.0,MEAN,5.0,0.0238452967192156,1.6698277530583745,0.0358756453003988,0.0499872333563124,0.0518389010389769,0.0292334528375112,0.013537751715849,0.0051978595763487,0.0009106910794894,0.0001815143081245
6.0,0.0,90.0,2.0,5.0,4.0,-4.0,800.0,1.0,20.0,MEAN,5.0,0.2647075510208628,18.710806460721862,0.4149381154231519,0.6123814119996525,0.6290186380714031,0.3401905479651458,0.1468637115544086,0.0492916340811623,0.0078004215198195,0.0015409228772954
6.0,0.0,90.0,2.0,50.0,49.0,49.0,800.0,1.0,0.0,MEAN,5.0,0.0238452967192156,1.6553680184231496,0.0358756453003988,0.0499872333563124,0.0518389010389769,0.0291078585209046,0.0131528083440248,0.0047628446016314,0.0007931377478985,0.0001574727925273
6.0,0.0,90.0,2.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0025575900882993,0.3444783147570854,0.0029594530742048,0.0033355071171859,0.0040767837700467,0.004250387759961,0.0027176011937693,0.0012828990621179,0.0002527553893645,5.100044052543112e-05
6.0,0.0,90.0,2.0,5.0,4.0,4.0,1200.0,1.0,150.0,MEAN,5.0,0.2226163904067231,14.377941889463024,0.3725149707604647,0.5388268376636485,0.5086158466432673,0.2429211561915194,0.1037315772618837,0.0366709799234241,0.0063602750191025,0.0013902299283429
6.0,0.0,90.0,2.0,20.0,19.0,19.0,1200.0,1.0,150.0,MEAN,5.0,0.0642278138270875,3.844009491060898,0.1070013442856298,0.1510010003749561,0.1416923755101644,0.0657153906913206,0.0279572145875616,0.0100819559372489,0.0017764908139636,0.0003888983681958
6.0,0.0,90.0,5.0,1.0,0.0,-0.0,150.0,1.0,200.0,MEAN,5.0,0.4407172645984999,64.15289744816162,0.4407172645984999,0.5017013484502016,0.7099188027195673,1.0889808315810507,0.8688281558763727,0.3810982869822216,0.040037364208065,0.0048371083354287
6.0,0.0,90.0,5.0,100.0,99.0,99.0,150.0,1.0,150.0,MEAN,5.0,0.0237008107330282,2.975448291889732,0.0244028865912077,0.0370203904790326,0.0582779280534158,0.0676154944048189,0.0350223234400525,0.0105412987116402,0.0010360230800998,0.0001258859930947
6.0,0.0,90.0,5.0,5.0,4.0,4.0,150.0,1.0,100.0,MEAN,5.0,0.3342504342608732,41.98510719949714,0.3342504342608732,0.4368614444390354,0.6341884200334352,0.8383841804739175,0.5306279770712893,0.1736707247763847,0.0154578526090091,0.0018490563969009
6.0,0.0,90.0,5.0,100.0,99.0,-99.0,150.0,1.0,20.0,MEAN,5.0,0.0237008107330282,2.865951412345859,0.0244028865912077,0.0370203904790326,0.0582779280534158,0.0663720218869496,0.0309268043632329,0.0072318958306329,0.0005709598184527,6.822734370779238e-05
6.0,0.0,90.0,5.0,50.0,49.0,49.0,150.0,1.0,0.0,MEAN,5.0,0.05691092159075,6.28838321218953,0.0621972208959726,0.0993154670748849,0.1493970775035262,0.1527267486572515,0.0842106341454168,0.0331398548559889,0.0041241364615303,0.0005094181980525
6.0,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,200.0,MEAN,5.0,0.5925748435678566,64.42585195177624,0.6936146694691079,0.9253664460756056,1.2162204421513831,1.2034455789958196,0.6533689336461299,0.2082983879545763,0.0239048590035845,0.0035279233818695
6.0,0.0,90.0,5.0,20.0,19.0,19.0,600.0,1.0,200.0,MEAN,5.0,0.0992708047731469,6.960933236928781,0.147579046437768,0.216924970861024,0.2345932188150682,0.1349881748100812,0.0601665237554565,0.0214239982248389,0.0031303911475143,0.0005708628437262
6.0,0.0,90.0,5.0,50.0,49.0,49.0,800.0,1.0,150.0,MEAN,5.0,0.0268652629191823,1.841707870736609,0.0406288788466085,0.0564184888808922,0.057944312658055,0.0321856372184524,0.0146946835549867,0.0055457366413983,0.0008775358259359,0.0001742715245129
6.0,0.0,90.0,5.0,20.0,19.0,19.0,1200.0,1.0,100.0,MEAN,5.0,0.0723708218326062,4.239167105956482,0.1212049072269038,0.1705006653409348,0.1584244162324041,0.0723518120227292,0.0303315872796411,0.0107405316649474,0.0017076461916206,0.0003724458623242
6.0,90.0,30.0,0.0,200.0,199.0,199.0,150.0,1.0,200.0,MEAN,5.0,0.0053687675748591,1.1344721892124532,0.0053687675748591,0.0061408079281299,0.0111462517029936,0.0209149635745834,0.0142586662897901,0.0054624595952395,0.0007501048007484,9.035347462558704e-05
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,150.0,1.0,100.0,MEAN,5.0,0.0455857676054355,4.995233244150371,0.0494509668524032,0.0800784723837416,0.1235888478354283,0.1287656779201772,0.0608245022531842,0.0158835859837302,0.001629318570689,0.0001911318041275
6.0,90.0,30.0,0.0,5.0,4.0,4.0,150.0,1.0,0.0,MEAN,5.0,0.317307078923724,40.75918817491136,0.317307078923724,0.4246352641417477,0.6220938584157162,0.8553397607500027,0.6399509407913447,0.3065893096810569,0.0430738216640461,0.0051687627174618
6.0,90.0,30.0,0.0,200.0,199.0,-199.0,150.0,1.0,0.0,MEAN,5.0,0.0053267192193063,1.1757150215535794,0.0053267192193063,0.0060877389932647,0.0110568445520315,0.0211734706833991,0.0161057648195765,0.0080011687385171,0.0013789656368314,0.0001689624991302
6.0,90.0,30.0,0.0,50.0,49.0,49.0,300.0,1.0,200.0,MEAN,5.0,0.034901282008632,3.189241363401194,0.043346399494074,0.0660251190537807,0.0873438545439793,0.0718967859001607,0.0338889012093785,0.010494568271038,0.0014053705482601,0.0002034744065559
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,300.0,1.0,100.0,MEAN,5.0,0.0338583565861797,3.0974754547495507,0.0419890952617074,0.0639105518257518,0.0847291161318934,0.0694041384559687,0.031171250580237,0.0085604579463379,0.0010398832037311,0.0001492918294936
6.0,90.0,30.0,0.0,100.0,99.0,-99.0,300.0,1.0,100.0,MEAN,5.0,0.0133867063324289,1.4853362512206358,0.0153923670619162,0.0220501875813515,0.0306584024738245,0.0299879346185401,0.0148818894242742,0.0044366021670334,0.0005684510330743,8.20499895447827e-05
6.0,90.0,30.0,0.0,100.0,99.0,99.0,300.0,1.0,0.0,MEAN,5.0,0.0135973255617515,1.5644397229405662,0.0156485699061967,0.0224301150335215,0.0311494851378301,0.0311002337789358,0.0175571747192499,0.0071386623655355,0.0011932551679851,0.0001758522624706
6.0,90.0,30.0,0.0,5.0,4.0,-4.0,300.0,1.0,0.0,MEAN,5.0,0.310630282984092,32.60779531808063,0.3747846958791967,0.5402078068720333,0.7190557649830125,0.670628165769329,0.37008164139551,0.1384141856192002,0.0217288425970201,0.0031700793964999
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,600.0,1.0,200.0,MEAN,5.0,0.0243151668227185,1.9199849374321003,0.0343687274478764,0.0494279221261772,0.0559037311954011,0.036593416968979,0.0175542228048753,0.0066321526016352,0.0011813222426126,0.0002109429868128
6.0,90.0,30.0,0.0,20.0,19.0,-19.0,600.0,1.0,20.0,MEAN,5.0,0.0777573575396961,5.725588909032845,0.1139618941216061,0.1696598206287227,0.1887558659361608,0.1148244613043632,0.0506933226832279,0.0166987698694304,0.002672687686298,0.0004729882616156
6.0,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,200.0,MEAN,5.0,0.0082693996379338,0.7326777050810903,0.011328901785735,0.0148157704371408,0.0164860362754361,0.0118392045624642,0.0062276637726233,0.0026164525607787,0.0005202827825095,0.0001014886671298
6.0,90.0,30.0,0.0,200.0,199.0,199.0,800.0,1.0,150.0,MEAN,5.0,0.0022698108786901,0.3199937440245212,0.0025997886601997,0.0029501570268055,0.0036787689897762,0.0040456229523227,0.0026839335442895,0.0013305017460815,0.0002934170002234,5.7801924669195146e-05
6.0,90.0,30.0,0.0,200.0,199.0,-199.0,800.0,1.0,150.0,MEAN,5.0,0.0022518349906783,0.3191459113501141,0.0025779428229192,0.0029244040109319,0.0036489110046059,0.0040182342659904,0.0026696423572323,0.0013260189507585,0.0002934170002234,5.7801924669195146e-05
6.0,90.0,30.0,0.0,50.0,49.0,-49.0,800.0,1.0,100.0,MEAN,5.0,0.0209967542446665,1.5298878110593932,0.0312570187737755,0.043842957935427,0.0464088206887625,0.0274854581471607,0.0128155882083601,0.0048025460518987,0.000885370084346,0.0001714306215015
6.0,90.0,30.0,0.0,5.0,4.0,-4.0,800.0,1.0,0.0,MEAN,5.0,0.2331753789064639,17.2352420872753,0.3617730365844493,0.5379099873348844,0.5636840074965399,0.3207457904891603,0.1415042759657028,0.0480415803975308,0.0082512597971135,0.0015872100058869
6.0,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,100.0,MEAN,5.0,0.0068017916079519,0.5524797452212222,0.0098885634699459,0.0125037722471874,0.0128841119122869,0.0082468407112077,0.004180333387254,0.0017144795055945,0.0003522704100523,7.563781214699316e-05
6.0,90.0,30.0,2.0,100.0,99.0,99.0,150.0,1.0,150.0,MEAN,5.0,0.02050969805198,2.6751126977618096,0.0209143829497209,0.031996744139647,0.0514690767980458,0.0627577369250104,0.0330777633829305,0.0099776496189388,0.0010841737417892,0.0001283520167177
6.0,90.0,30.0,2.0,5.0,4.0,-4.0,150.0,1.0,150.0,MEAN,5.0,0.3037554293535031,39.19732824288378,0.3037554293535031,0.4129416214395311,0.6079519327325251,0.8064473997872954,0.5256819787103524,0.1857584392636141,0.0197425003597012,0.0023137949889275
6.0,90.0,30.0,2.0,20.0,19.0,19.0,150.0,1.0,0.0,MEAN,5.0,0.138614461776492,15.301608168490594,0.147908063868963,0.2333536577446451,0.3506138981634153,0.3834882812726119,0.2248732422215636,0.090499506554171,0.0119994494015973,0.0014395073885798
6.0,90.0,30.0,2.0,50.0,49.0,49.0,300.0,1.0,100.0,MEAN,5.0,0.0376682185721709,3.3398752731327908,0.0468931663270995,0.0711927412831565,0.0936391249762337,0.075792286135064,0.033722633845156,0.0091795867082922,0.0010371591556758,0.0001486325249971
6.0,90.0,30.0,2.0,1.0,0.0,0.0,300.0,1.0,20.0,MEAN,5.0,0.5158510494748222,55.75682625557571,0.6031627672343208,0.8242759854515778,1.100907740545615,1.0962016099572292,0.5382291534090078,0.1320324059294939,0.0133779084147713,0.0018901474274722
6.0,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,20.0,MEAN,5.0,0.5158510494748222,55.75682625557571,0.6031627672343208,0.8242759854515778,1.100907740545615,1.0962016099572292,0.5382291534090078,0.1320324059294939,0.0133779084147713,0.0018901474274722
6.0,90.0,30.0,2.0,100.0,99.0,-99.0,300.0,1.0,20.0,MEAN,5.0,0.014479449709755,1.554570773598,0.0167014576047929,0.023867652926775,0.03297539166623,0.0316447050251793,0.0147494036021423,0.0038249821034948,0.0004097630223476,5.850343205193492e-05
6.0,90.0,30.0,2.0,5.0,4.0,-4.0,600.0,1.0,200.0,MEAN,5.0,0.2867506611378659,23.02834166197577,0.4193091228946033,0.6231472681657608,0.6991080784756918,0.4478439172588225,0.2071338011633751,0.0728562983087658,0.0117284599643806,0.0020806909388454
6.0,90.0,30.0,2.0,5.0,4.0,4.0,600.0,1.0,150.0,MEAN,5.0,0.3221293171544543,23.89982142029588,0.4724787527124793,0.7018444925427468,0.7817093986919246,0.4949900295797322,0.2223915425072677,0.0744908528491879,0.0112070932996789,0.0019856645907275
6.0,90.0,30.0,2.0,5.0,4.0,4.0,600.0,1.0,0.0,MEAN,5.0,0.3221293171544543,23.86254546577528,0.4724787527124793,0.7018444925427468,0.7817093986919246,0.4946076890694655,0.2212431483255106,0.07333149136129,0.0109325286513151,0.0019356708022071
6.0,90.0,30.0,2.0,20.0,19.0,19.0,600.0,1.0,0.0,MEAN,5.0,0.0903180617412852,6.320666427635721,0.1332746437208093,0.1981639393622118,0.2180586051662348,0.1306713087856286,0.0580497752673371,0.0198586225279997,0.0030535687001151,0.0005414782123414
6.0,90.0,30.0,2.0,100.0,99.0,99.0,600.0,1.0,0.0,MEAN,5.0,0.010385680069467,0.9747674149192772,0.0135718854591097,0.0181945289075035,0.0214708139245678,0.0167669916935497,0.0087893867018856,0.0034970215262617,0.0006003677487228,0.000107376518816
6.0,90.0,30.0,2.0,1.0,0.0,-0.0,600.0,1.0,0.0,MEAN,5.0,0.4779461756211032,41.4318755548966,0.6909692625357705,1.0210540212779975,1.160591283417902,0.7842800745732459,0.3668857342724371,0.1249630416386165,0.0196007553624085,0.0034691546067045
6.0,90.0,30.0,2.0,5.0,4.0,-4.0,800.0,1.0,200.0,MEAN,5.0,0.2524110743028983,18.584058510937417,0.3929022465323839,0.5825986865363418,0.606729626171838,0.3436409634837108,0.1545337107063646,0.055509433798769,0.0094493854825126,0.001821451215058
6.0,90.0,30.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,MEAN,5.0,0.0234424220690413,1.652257440951271,0.0350838011576186,0.0491601365759152,0.0515799269823426,0.0301051322832381,0.0138814555687959,0.0051517585043274,0.0008830507944028,0.0001706735473872
6.0,90.0,30.0,2.0,100.0,99.0,-99.0,800.0,1.0,100.0,MEAN,5.0,0.0088135506180301,0.7755656738570929,0.0121049472585211,0.0157861981682438,0.0174729778971323,0.0124348527724331,0.0064402784672538,0.0026288538611351,0.0004827187654674,9.380126713027388e-05
6.0,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,20.0,MEAN,5.0,0.078518040952586,5.046987273118322,0.1225308695370489,0.1791047421336021,0.1837876119590618,0.0987198883252359,0.0423962825742297,0.014332216880064,0.0022710456290173,0.0004365886087978
6.0,90.0,30.0,2.0,200.0,199.0,199.0,800.0,1.0,0.0,MEAN,5.0,0.0024576992513762,0.33981433966038,0.0028248895501646,0.0031987610297662,0.0039627379779272,0.0043025080040409,0.0027860405127198,0.0013182229822223,0.0002634639153898,5.165542479364058e-05
6.0,90.0,30.0,5.0,20.0,19.0,19.0,150.0,1.0,150.0,MEAN,5.0,0.1493006964096176,15.73516108367286,0.1587134546342168,0.2477707779005182,0.3702626653979008,0.3966326215070967,0.2039512479367809,0.0596541564878196,0.0054926318224279,0.0006429705581006
6.0,90.0,30.0,5.0,50.0,49.0,49.0,150.0,1.0,100.0,MEAN,5.0,0.0558871341263191,5.874922527528339,0.0608260431202374,0.0976335974508523,0.1483422956404624,0.1519776193710416,0.0711716167248616,0.0185044980203812,0.0016186692353558,0.0001890285914634
6.0,90.0,30.0,5.0,100.0,99.0,99.0,150.0,1.0,100.0,MEAN,5.0,0.0229691223911478,2.90675174470863,0.0235166709639902,0.0358489460626393,0.0571259132051037,0.0683591894776138,0.0345708076503727,0.0095754094954531,0.0008848437937474,0.0001038891010033
6.0,90.0,30.0,5.0,100.0,99.0,-99.0,150.0,1.0,20.0,MEAN,5.0,0.0226467454089043,2.8217310158812934,0.0231695545675441,0.0353019362251077,0.0563166480022025,0.0667144464582356,0.0315188140953094,0.0074048964493291,0.0005951497599239,6.910356823310879e-05
6.0,90.0,30.0,5.0,1.0,0.0,0.0,150.0,1.0,0.0,MEAN,5.0,0.3994170016547143,64.24504363258079,0.3994170016547143,0.4780608603160813,0.6869543687564545,1.0648468642257831,0.9462893740118948,0.5460647662897116,0.0767216076650249,0.0091616414322355
